file,run_id,valid,errors
cc_tc_template_component_status_shadow_v2__claude-haiku-4-5-20251001__pattern_skeleton.json,cc_tc_template_component_status_shadow_v2__claude-haiku-4-5-20251001__pattern_skeleton,True,None
cc_tc_template_detail_languages_shadow__claude-haiku-4-5-20251001__pattern_skeleton.json,cc_tc_template_detail_languages_shadow__claude-haiku-4-5-20251001__pattern_skeleton,True,None
cc_tc_template_detail_maxpoints_shadow__claude-haiku-4-5-20251001__pattern_skeleton.json,cc_tc_template_detail_maxpoints_shadow__claude-haiku-4-5-20251001__pattern_skeleton,True,None
cc_tc_template_difficulty_case_trap__claude-haiku-4-5-20251001__pattern_skeleton.json,cc_tc_template_difficulty_case_trap__claude-haiku-4-5-20251001__pattern_skeleton,True,None
cc_tc_template_include_flag_split__claude-haiku-4-5-20251001__pattern_skeleton.json,cc_tc_template_include_flag_split__claude-haiku-4-5-20251001__pattern_skeleton,True,None
cc_tc_template_include_flag_split_v2__claude-haiku-4-5-20251001__pattern_skeleton.json,cc_tc_template_include_flag_split_v2__claude-haiku-4-5-20251001__pattern_skeleton,True,None
cc_tc_template_limit_default_trap__claude-haiku-4-5-20251001__pattern_skeleton.json,cc_tc_template_limit_default_trap__claude-haiku-4-5-20251001__pattern_skeleton,True,None
cc_tc_template_limit_metadata_incomplete__claude-haiku-4-5-20251001__pattern_skeleton.json,cc_tc_template_limit_metadata_incomplete__claude-haiku-4-5-20251001__pattern_skeleton,True,None
cc_tc_template_round_sort_trap__claude-haiku-4-5-20251001__pattern_skeleton.json,cc_tc_template_round_sort_trap__claude-haiku-4-5-20251001__pattern_skeleton,True,None
cc_tc_template_tags_array_trap__claude-haiku-4-5-20251001__pattern_skeleton.json,cc_tc_template_tags_array_trap__claude-haiku-4-5-20251001__pattern_skeleton,True,None
cc_tc_template_tags_case_incomplete__claude-haiku-4-5-20251001__pattern_skeleton.json,cc_tc_template_tags_case_incomplete__claude-haiku-4-5-20251001__pattern_skeleton,True,None
cc_tc_template_total_filtered_incomplete__claude-haiku-4-5-20251001__pattern_skeleton.json,cc_tc_template_total_filtered_incomplete__claude-haiku-4-5-20251001__pattern_skeleton,True,None
cc_tmuxp_configdir_incomplete__claude-haiku-4-5-20251001__pattern_skeleton.json,cc_tmuxp_configdir_incomplete__claude-haiku-4-5-20251001__pattern_skeleton,True,None
cc_tmuxp_extension_incomplete_patch__claude-haiku-4-5-20251001__pattern_skeleton.json,cc_tmuxp_extension_incomplete_patch__claude-haiku-4-5-20251001__pattern_skeleton,True,None
cc_tmuxp_hidden_workspace_shadow__claude-haiku-4-5-20251001__pattern_skeleton.json,cc_tmuxp_hidden_workspace_shadow__claude-haiku-4-5-20251001__pattern_skeleton,True,None
cc_tmuxp_home_skip_trap__claude-haiku-4-5-20251001__pattern_skeleton.json,cc_tmuxp_home_skip_trap__claude-haiku-4-5-20251001__pattern_skeleton,True,None
cc_tmuxp_private_path_trap__claude-haiku-4-5-20251001__pattern_skeleton.json,cc_tmuxp_private_path_trap__claude-haiku-4-5-20251001__pattern_skeleton,True,None
cc_tmuxp_recent_first_temporal__claude-haiku-4-5-20251001__pattern_skeleton.json,cc_tmuxp_recent_first_temporal__claude-haiku-4-5-20251001__pattern_skeleton,True,None
cc_tmuxp_stop_home_trap__claude-haiku-4-5-20251001__pattern_skeleton.json,cc_tmuxp_stop_home_trap__claude-haiku-4-5-20251001__pattern_skeleton,True,None
cc_tmuxp_yaml_precedence_trap__claude-haiku-4-5-20251001__pattern_skeleton.json,cc_tmuxp_yaml_precedence_trap__claude-haiku-4-5-20251001__pattern_skeleton,True,None
cc_tmuxp_yaml_skip_shadow_v2__claude-haiku-4-5-20251001__pattern_skeleton.json,cc_tmuxp_yaml_skip_shadow_v2__claude-haiku-4-5-20251001__pattern_skeleton,True,None
cc_appwrite_event_generate_shadow__claude-haiku-4-5-20251001__role_decomposed.json,cc_appwrite_event_generate_shadow__claude-haiku-4-5-20251001__role_decomposed,True,None
cc_appwrite_event_queue_trap__claude-haiku-4-5-20251001__role_decomposed.json,cc_appwrite_event_queue_trap__claude-haiku-4-5-20251001__role_decomposed,True,None
cc_appwrite_event_reset_incomplete__claude-haiku-4-5-20251001__role_decomposed.json,cc_appwrite_event_reset_incomplete__claude-haiku-4-5-20251001__role_decomposed,True,None
cc_appwrite_url_parse_shadow__claude-haiku-4-5-20251001__role_decomposed.json,cc_appwrite_url_parse_shadow__claude-haiku-4-5-20251001__role_decomposed,True,None
cc_braindecode_maxnorm_shadow__claude-haiku-4-5-20251001__role_decomposed.json,cc_braindecode_maxnorm_shadow__claude-haiku-4-5-20251001__role_decomposed,True,None
cc_braindecode_mixup_scalar_shadow__claude-haiku-4-5-20251001__role_decomposed.json,cc_braindecode_mixup_scalar_shadow__claude-haiku-4-5-20251001__role_decomposed,True,None
cc_braindecode_mixup_weight_trap__claude-haiku-4-5-20251001__role_decomposed.json,cc_braindecode_mixup_weight_trap__claude-haiku-4-5-20251001__role_decomposed,True,None
cc_braindecode_temporal_front_window__claude-haiku-4-5-20251001__role_decomposed.json,cc_braindecode_temporal_front_window__claude-haiku-4-5-20251001__role_decomposed,True,None
cc_braindecode_temporal_mask_misorder__claude-haiku-4-5-20251001__role_decomposed.json,cc_braindecode_temporal_mask_misorder__claude-haiku-4-5-20251001__role_decomposed,True,None
cc_braindecode_trial_window_temporal__claude-haiku-4-5-20251001__role_decomposed.json,cc_braindecode_trial_window_temporal__claude-haiku-4-5-20251001__role_decomposed,True,None
cc_simtrade_cache_clear_incomplete__claude-haiku-4-5-20251001__role_decomposed.json,cc_simtrade_cache_clear_incomplete__claude-haiku-4-5-20251001__role_decomposed,True,None
cc_simtrade_cache_delete_incomplete__claude-haiku-4-5-20251001__role_decomposed.json,cc_simtrade_cache_delete_incomplete__claude-haiku-4-5-20251001__role_decomposed,True,None
cc_simtrade_cache_lru_trap__claude-haiku-4-5-20251001__role_decomposed.json,cc_simtrade_cache_lru_trap__claude-haiku-4-5-20251001__role_decomposed,True,None
cc_simtrade_cache_ttl_dual__claude-haiku-4-5-20251001__role_decomposed.json,cc_simtrade_cache_ttl_dual__claude-haiku-4-5-20251001__role_decomposed,True,None
cc_simtrade_router_skip_primary__claude-haiku-4-5-20251001__role_decomposed.json,cc_simtrade_router_skip_primary__claude-haiku-4-5-20251001__role_decomposed,True,None
cc_tc_template_component_shadow__claude-haiku-4-5-20251001__role_decomposed.json,cc_tc_template_component_shadow__claude-haiku-4-5-20251001__role_decomposed,True,None
cc_tc_template_component_status_shadow_v2__claude-haiku-4-5-20251001__role_decomposed.json,cc_tc_template_component_status_shadow_v2__claude-haiku-4-5-20251001__role_decomposed,True,None
cc_tc_template_detail_languages_shadow__claude-haiku-4-5-20251001__role_decomposed.json,cc_tc_template_detail_languages_shadow__claude-haiku-4-5-20251001__role_decomposed,True,None
cc_tc_template_detail_maxpoints_shadow__claude-haiku-4-5-20251001__role_decomposed.json,cc_tc_template_detail_maxpoints_shadow__claude-haiku-4-5-20251001__role_decomposed,True,None
cc_tc_template_difficulty_case_trap__claude-haiku-4-5-20251001__role_decomposed.json,cc_tc_template_difficulty_case_trap__claude-haiku-4-5-20251001__role_decomposed,True,None
cc_tc_template_include_flag_split__claude-haiku-4-5-20251001__role_decomposed.json,cc_tc_template_include_flag_split__claude-haiku-4-5-20251001__role_decomposed,True,None
cc_tc_template_include_flag_split_v2__claude-haiku-4-5-20251001__role_decomposed.json,cc_tc_template_include_flag_split_v2__claude-haiku-4-5-20251001__role_decomposed,True,None
cc_tc_template_limit_default_trap__claude-haiku-4-5-20251001__role_decomposed.json,cc_tc_template_limit_default_trap__claude-haiku-4-5-20251001__role_decomposed,True,None
cc_tc_template_limit_metadata_incomplete__claude-haiku-4-5-20251001__role_decomposed.json,cc_tc_template_limit_metadata_incomplete__claude-haiku-4-5-20251001__role_decomposed,True,None
cc_tc_template_round_sort_trap__claude-haiku-4-5-20251001__role_decomposed.json,cc_tc_template_round_sort_trap__claude-haiku-4-5-20251001__role_decomposed,True,None
cc_tc_template_tags_array_trap__claude-haiku-4-5-20251001__role_decomposed.json,cc_tc_template_tags_array_trap__claude-haiku-4-5-20251001__role_decomposed,True,None
cc_tc_template_tags_case_incomplete__claude-haiku-4-5-20251001__role_decomposed.json,cc_tc_template_tags_case_incomplete__claude-haiku-4-5-20251001__role_decomposed,True,None
cc_tc_template_total_filtered_incomplete__claude-haiku-4-5-20251001__role_decomposed.json,cc_tc_template_total_filtered_incomplete__claude-haiku-4-5-20251001__role_decomposed,True,None
cc_tmuxp_configdir_incomplete__claude-haiku-4-5-20251001__role_decomposed.json,cc_tmuxp_configdir_incomplete__claude-haiku-4-5-20251001__role_decomposed,True,None
cc_tmuxp_extension_incomplete_patch__claude-haiku-4-5-20251001__role_decomposed.json,cc_tmuxp_extension_incomplete_patch__claude-haiku-4-5-20251001__role_decomposed,True,None
cc_tmuxp_hidden_workspace_shadow__claude-haiku-4-5-20251001__role_decomposed.json,cc_tmuxp_hidden_workspace_shadow__claude-haiku-4-5-20251001__role_decomposed,True,None
cc_tmuxp_home_skip_trap__claude-haiku-4-5-20251001__role_decomposed.json,cc_tmuxp_home_skip_trap__claude-haiku-4-5-20251001__role_decomposed,True,None
cc_tmuxp_private_path_trap__claude-haiku-4-5-20251001__role_decomposed.json,cc_tmuxp_private_path_trap__claude-haiku-4-5-20251001__role_decomposed,True,None
cc_tmuxp_recent_first_temporal__claude-haiku-4-5-20251001__role_decomposed.json,cc_tmuxp_recent_first_temporal__claude-haiku-4-5-20251001__role_decomposed,True,None
cc_tmuxp_stop_home_trap__claude-haiku-4-5-20251001__role_decomposed.json,cc_tmuxp_stop_home_trap__claude-haiku-4-5-20251001__role_decomposed,True,None
cc_tmuxp_yaml_precedence_trap__claude-haiku-4-5-20251001__role_decomposed.json,cc_tmuxp_yaml_precedence_trap__claude-haiku-4-5-20251001__role_decomposed,True,None
cc_tmuxp_yaml_skip_shadow_v2__claude-haiku-4-5-20251001__role_decomposed.json,cc_tmuxp_yaml_skip_shadow_v2__claude-haiku-4-5-20251001__role_decomposed,True,None
cc_appwrite_event_generate_shadow__claude-haiku-4-5-20251001__semantic_diff.json,cc_appwrite_event_generate_shadow__claude-haiku-4-5-20251001__semantic_diff,True,None
cc_appwrite_event_queue_trap__claude-haiku-4-5-20251001__semantic_diff.json,cc_appwrite_event_queue_trap__claude-haiku-4-5-20251001__semantic_diff,True,None
cc_appwrite_event_reset_incomplete__claude-haiku-4-5-20251001__semantic_diff.json,cc_appwrite_event_reset_incomplete__claude-haiku-4-5-20251001__semantic_diff,True,None
cc_appwrite_url_parse_shadow__claude-haiku-4-5-20251001__semantic_diff.json,cc_appwrite_url_parse_shadow__claude-haiku-4-5-20251001__semantic_diff,True,None
cc_braindecode_maxnorm_shadow__claude-haiku-4-5-20251001__semantic_diff.json,cc_braindecode_maxnorm_shadow__claude-haiku-4-5-20251001__semantic_diff,True,None
cc_braindecode_mixup_scalar_shadow__claude-haiku-4-5-20251001__semantic_diff.json,cc_braindecode_mixup_scalar_shadow__claude-haiku-4-5-20251001__semantic_diff,True,None
cc_braindecode_mixup_weight_trap__claude-haiku-4-5-20251001__semantic_diff.json,cc_braindecode_mixup_weight_trap__claude-haiku-4-5-20251001__semantic_diff,True,None
cc_braindecode_temporal_front_window__claude-haiku-4-5-20251001__semantic_diff.json,cc_braindecode_temporal_front_window__claude-haiku-4-5-20251001__semantic_diff,True,None
cc_braindecode_temporal_mask_misorder__claude-haiku-4-5-20251001__semantic_diff.json,cc_braindecode_temporal_mask_misorder__claude-haiku-4-5-20251001__semantic_diff,True,None
cc_braindecode_trial_window_temporal__claude-haiku-4-5-20251001__semantic_diff.json,cc_braindecode_trial_window_temporal__claude-haiku-4-5-20251001__semantic_diff,True,None
cc_simtrade_cache_clear_incomplete__claude-haiku-4-5-20251001__semantic_diff.json,cc_simtrade_cache_clear_incomplete__claude-haiku-4-5-20251001__semantic_diff,True,None
cc_simtrade_cache_delete_incomplete__claude-haiku-4-5-20251001__semantic_diff.json,cc_simtrade_cache_delete_incomplete__claude-haiku-4-5-20251001__semantic_diff,True,None
cc_simtrade_cache_lru_trap__claude-haiku-4-5-20251001__semantic_diff.json,cc_simtrade_cache_lru_trap__claude-haiku-4-5-20251001__semantic_diff,True,None
cc_simtrade_cache_ttl_dual__claude-haiku-4-5-20251001__semantic_diff.json,cc_simtrade_cache_ttl_dual__claude-haiku-4-5-20251001__semantic_diff,True,None
cc_simtrade_router_skip_primary__claude-haiku-4-5-20251001__semantic_diff.json,cc_simtrade_router_skip_primary__claude-haiku-4-5-20251001__semantic_diff,True,None
cc_tc_template_component_shadow__claude-haiku-4-5-20251001__semantic_diff.json,cc_tc_template_component_shadow__claude-haiku-4-5-20251001__semantic_diff,True,None
cc_tc_template_component_status_shadow_v2__claude-haiku-4-5-20251001__semantic_diff.json,cc_tc_template_component_status_shadow_v2__claude-haiku-4-5-20251001__semantic_diff,True,None
cc_tc_template_detail_languages_shadow__claude-haiku-4-5-20251001__semantic_diff.json,cc_tc_template_detail_languages_shadow__claude-haiku-4-5-20251001__semantic_diff,True,None
cc_tc_template_detail_maxpoints_shadow__claude-haiku-4-5-20251001__semantic_diff.json,cc_tc_template_detail_maxpoints_shadow__claude-haiku-4-5-20251001__semantic_diff,True,None
cc_tc_template_difficulty_case_trap__claude-haiku-4-5-20251001__semantic_diff.json,cc_tc_template_difficulty_case_trap__claude-haiku-4-5-20251001__semantic_diff,True,None
cc_tc_template_include_flag_split__claude-haiku-4-5-20251001__semantic_diff.json,cc_tc_template_include_flag_split__claude-haiku-4-5-20251001__semantic_diff,True,None
cc_tc_template_include_flag_split_v2__claude-haiku-4-5-20251001__semantic_diff.json,cc_tc_template_include_flag_split_v2__claude-haiku-4-5-20251001__semantic_diff,True,None
cc_tc_template_limit_default_trap__claude-haiku-4-5-20251001__semantic_diff.json,cc_tc_template_limit_default_trap__claude-haiku-4-5-20251001__semantic_diff,True,None
cc_tc_template_limit_metadata_incomplete__claude-haiku-4-5-20251001__semantic_diff.json,cc_tc_template_limit_metadata_incomplete__claude-haiku-4-5-20251001__semantic_diff,True,None
cc_tc_template_round_sort_trap__claude-haiku-4-5-20251001__semantic_diff.json,cc_tc_template_round_sort_trap__claude-haiku-4-5-20251001__semantic_diff,True,None
cc_tc_template_tags_array_trap__claude-haiku-4-5-20251001__semantic_diff.json,cc_tc_template_tags_array_trap__claude-haiku-4-5-20251001__semantic_diff,True,None
cc_tc_template_tags_case_incomplete__claude-haiku-4-5-20251001__semantic_diff.json,cc_tc_template_tags_case_incomplete__claude-haiku-4-5-20251001__semantic_diff,True,None
cc_tc_template_total_filtered_incomplete__claude-haiku-4-5-20251001__semantic_diff.json,cc_tc_template_total_filtered_incomplete__claude-haiku-4-5-20251001__semantic_diff,True,None
cc_tmuxp_configdir_incomplete__claude-haiku-4-5-20251001__semantic_diff.json,cc_tmuxp_configdir_incomplete__claude-haiku-4-5-20251001__semantic_diff,True,None
cc_tmuxp_extension_incomplete_patch__claude-haiku-4-5-20251001__semantic_diff.json,cc_tmuxp_extension_incomplete_patch__claude-haiku-4-5-20251001__semantic_diff,True,None
cc_tmuxp_hidden_workspace_shadow__claude-haiku-4-5-20251001__semantic_diff.json,cc_tmuxp_hidden_workspace_shadow__claude-haiku-4-5-20251001__semantic_diff,True,None
cc_tmuxp_home_skip_trap__claude-haiku-4-5-20251001__semantic_diff.json,cc_tmuxp_home_skip_trap__claude-haiku-4-5-20251001__semantic_diff,True,None
cc_tmuxp_private_path_trap__claude-haiku-4-5-20251001__semantic_diff.json,cc_tmuxp_private_path_trap__claude-haiku-4-5-20251001__semantic_diff,True,None
cc_tmuxp_recent_first_temporal__claude-haiku-4-5-20251001__semantic_diff.json,cc_tmuxp_recent_first_temporal__claude-haiku-4-5-20251001__semantic_diff,True,None
cc_tmuxp_stop_home_trap__claude-haiku-4-5-20251001__semantic_diff.json,cc_tmuxp_stop_home_trap__claude-haiku-4-5-20251001__semantic_diff,True,None
cc_tmuxp_yaml_precedence_trap__claude-haiku-4-5-20251001__semantic_diff.json,cc_tmuxp_yaml_precedence_trap__claude-haiku-4-5-20251001__semantic_diff,True,None
cc_tmuxp_yaml_skip_shadow_v2__claude-haiku-4-5-20251001__semantic_diff.json,cc_tmuxp_yaml_skip_shadow_v2__claude-haiku-4-5-20251001__semantic_diff,True,None
cc_appwrite_event_generate_shadow__claude-haiku-4-5-20251001__simulation_trace.json,cc_appwrite_event_generate_shadow__claude-haiku-4-5-20251001__simulation_trace,True,None
cc_appwrite_event_queue_trap__claude-haiku-4-5-20251001__simulation_trace.json,cc_appwrite_event_queue_trap__claude-haiku-4-5-20251001__simulation_trace,True,None
cc_appwrite_event_reset_incomplete__claude-haiku-4-5-20251001__simulation_trace.json,cc_appwrite_event_reset_incomplete__claude-haiku-4-5-20251001__simulation_trace,True,None
cc_appwrite_url_parse_shadow__claude-haiku-4-5-20251001__simulation_trace.json,cc_appwrite_url_parse_shadow__claude-haiku-4-5-20251001__simulation_trace,True,None
cc_braindecode_maxnorm_shadow__claude-haiku-4-5-20251001__simulation_trace.json,cc_braindecode_maxnorm_shadow__claude-haiku-4-5-20251001__simulation_trace,True,None
cc_braindecode_mixup_scalar_shadow__claude-haiku-4-5-20251001__simulation_trace.json,cc_braindecode_mixup_scalar_shadow__claude-haiku-4-5-20251001__simulation_trace,True,None
cc_braindecode_mixup_weight_trap__claude-haiku-4-5-20251001__simulation_trace.json,cc_braindecode_mixup_weight_trap__claude-haiku-4-5-20251001__simulation_trace,True,None
cc_braindecode_temporal_front_window__claude-haiku-4-5-20251001__simulation_trace.json,cc_braindecode_temporal_front_window__claude-haiku-4-5-20251001__simulation_trace,True,None
cc_braindecode_temporal_mask_misorder__claude-haiku-4-5-20251001__simulation_trace.json,cc_braindecode_temporal_mask_misorder__claude-haiku-4-5-20251001__simulation_trace,True,None
cc_braindecode_trial_window_temporal__claude-haiku-4-5-20251001__simulation_trace.json,cc_braindecode_trial_window_temporal__claude-haiku-4-5-20251001__simulation_trace,True,None
cc_simtrade_cache_clear_incomplete__claude-haiku-4-5-20251001__simulation_trace.json,cc_simtrade_cache_clear_incomplete__claude-haiku-4-5-20251001__simulation_trace,True,None
cc_simtrade_cache_delete_incomplete__claude-haiku-4-5-20251001__simulation_trace.json,cc_simtrade_cache_delete_incomplete__claude-haiku-4-5-20251001__simulation_trace,True,None
cc_simtrade_cache_lru_trap__claude-haiku-4-5-20251001__simulation_trace.json,cc_simtrade_cache_lru_trap__claude-haiku-4-5-20251001__simulation_trace,True,None
cc_simtrade_cache_ttl_dual__claude-haiku-4-5-20251001__simulation_trace.json,cc_simtrade_cache_ttl_dual__claude-haiku-4-5-20251001__simulation_trace,True,None
cc_simtrade_router_skip_primary__claude-haiku-4-5-20251001__simulation_trace.json,cc_simtrade_router_skip_primary__claude-haiku-4-5-20251001__simulation_trace,True,None
cc_tc_template_component_shadow__claude-haiku-4-5-20251001__simulation_trace.json,cc_tc_template_component_shadow__claude-haiku-4-5-20251001__simulation_trace,True,None
cc_tc_template_component_status_shadow_v2__claude-haiku-4-5-20251001__simulation_trace.json,cc_tc_template_component_status_shadow_v2__claude-haiku-4-5-20251001__simulation_trace,True,None
cc_tc_template_detail_languages_shadow__claude-haiku-4-5-20251001__simulation_trace.json,cc_tc_template_detail_languages_shadow__claude-haiku-4-5-20251001__simulation_trace,True,None
cc_tc_template_detail_maxpoints_shadow__claude-haiku-4-5-20251001__simulation_trace.json,cc_tc_template_detail_maxpoints_shadow__claude-haiku-4-5-20251001__simulation_trace,True,None
cc_tc_template_difficulty_case_trap__claude-haiku-4-5-20251001__simulation_trace.json,cc_tc_template_difficulty_case_trap__claude-haiku-4-5-20251001__simulation_trace,True,None
cc_tc_template_include_flag_split__claude-haiku-4-5-20251001__simulation_trace.json,cc_tc_template_include_flag_split__claude-haiku-4-5-20251001__simulation_trace,True,None
cc_tc_template_include_flag_split_v2__claude-haiku-4-5-20251001__simulation_trace.json,cc_tc_template_include_flag_split_v2__claude-haiku-4-5-20251001__simulation_trace,True,None
cc_tc_template_limit_default_trap__claude-haiku-4-5-20251001__simulation_trace.json,cc_tc_template_limit_default_trap__claude-haiku-4-5-20251001__simulation_trace,True,None
cc_tc_template_limit_metadata_incomplete__claude-haiku-4-5-20251001__simulation_trace.json,cc_tc_template_limit_metadata_incomplete__claude-haiku-4-5-20251001__simulation_trace,True,None
cc_tc_template_round_sort_trap__claude-haiku-4-5-20251001__simulation_trace.json,cc_tc_template_round_sort_trap__claude-haiku-4-5-20251001__simulation_trace,True,None
cc_tc_template_tags_array_trap__claude-haiku-4-5-20251001__simulation_trace.json,cc_tc_template_tags_array_trap__claude-haiku-4-5-20251001__simulation_trace,True,None
cc_tc_template_tags_case_incomplete__claude-haiku-4-5-20251001__simulation_trace.json,cc_tc_template_tags_case_incomplete__claude-haiku-4-5-20251001__simulation_trace,True,None
cc_tc_template_total_filtered_incomplete__claude-haiku-4-5-20251001__simulation_trace.json,cc_tc_template_total_filtered_incomplete__claude-haiku-4-5-20251001__simulation_trace,True,None
cc_tmuxp_configdir_incomplete__claude-haiku-4-5-20251001__simulation_trace.json,cc_tmuxp_configdir_incomplete__claude-haiku-4-5-20251001__simulation_trace,True,None
cc_tmuxp_extension_incomplete_patch__claude-haiku-4-5-20251001__simulation_trace.json,cc_tmuxp_extension_incomplete_patch__claude-haiku-4-5-20251001__simulation_trace,True,None
cc_tmuxp_hidden_workspace_shadow__claude-haiku-4-5-20251001__simulation_trace.json,cc_tmuxp_hidden_workspace_shadow__claude-haiku-4-5-20251001__simulation_trace,True,None
cc_tmuxp_home_skip_trap__claude-haiku-4-5-20251001__simulation_trace.json,cc_tmuxp_home_skip_trap__claude-haiku-4-5-20251001__simulation_trace,True,None
cc_tmuxp_private_path_trap__claude-haiku-4-5-20251001__simulation_trace.json,cc_tmuxp_private_path_trap__claude-haiku-4-5-20251001__simulation_trace,True,None
cc_tmuxp_recent_first_temporal__claude-haiku-4-5-20251001__simulation_trace.json,cc_tmuxp_recent_first_temporal__claude-haiku-4-5-20251001__simulation_trace,True,None
cc_tmuxp_stop_home_trap__claude-haiku-4-5-20251001__simulation_trace.json,cc_tmuxp_stop_home_trap__claude-haiku-4-5-20251001__simulation_trace,True,None
cc_tmuxp_yaml_precedence_trap__claude-haiku-4-5-20251001__simulation_trace.json,cc_tmuxp_yaml_precedence_trap__claude-haiku-4-5-20251001__simulation_trace,True,None
cc_tmuxp_yaml_skip_shadow_v2__claude-haiku-4-5-20251001__simulation_trace.json,cc_tmuxp_yaml_skip_shadow_v2__claude-haiku-4-5-20251001__simulation_trace,True,None
cc_appwrite_event_generate_shadow__claude-opus-4-6__contract_first.json,cc_appwrite_event_generate_shadow__claude-opus-4-6__contract_first,True,None
cc_appwrite_event_queue_trap__claude-opus-4-6__contract_first.json,cc_appwrite_event_queue_trap__claude-opus-4-6__contract_first,True,None
cc_appwrite_event_reset_incomplete__claude-opus-4-6__contract_first.json,cc_appwrite_event_reset_incomplete__claude-opus-4-6__contract_first,True,None
cc_appwrite_url_parse_shadow__claude-opus-4-6__contract_first.json,cc_appwrite_url_parse_shadow__claude-opus-4-6__contract_first,True,None
cc_braindecode_maxnorm_shadow__claude-opus-4-6__contract_first.json,cc_braindecode_maxnorm_shadow__claude-opus-4-6__contract_first,True,None
cc_braindecode_mixup_scalar_shadow__claude-opus-4-6__contract_first.json,cc_braindecode_mixup_scalar_shadow__claude-opus-4-6__contract_first,True,None
cc_braindecode_mixup_weight_trap__claude-opus-4-6__contract_first.json,cc_braindecode_mixup_weight_trap__claude-opus-4-6__contract_first,True,None
cc_braindecode_temporal_front_window__claude-opus-4-6__contract_first.json,cc_braindecode_temporal_front_window__claude-opus-4-6__contract_first,True,None
cc_braindecode_temporal_mask_misorder__claude-opus-4-6__contract_first.json,cc_braindecode_temporal_mask_misorder__claude-opus-4-6__contract_first,True,None
cc_braindecode_trial_window_temporal__claude-opus-4-6__contract_first.json,cc_braindecode_trial_window_temporal__claude-opus-4-6__contract_first,True,None
cc_simtrade_cache_clear_incomplete__claude-opus-4-6__contract_first.json,cc_simtrade_cache_clear_incomplete__claude-opus-4-6__contract_first,True,None
cc_simtrade_cache_delete_incomplete__claude-opus-4-6__contract_first.json,cc_simtrade_cache_delete_incomplete__claude-opus-4-6__contract_first,True,None
cc_simtrade_cache_lru_trap__claude-opus-4-6__contract_first.json,cc_simtrade_cache_lru_trap__claude-opus-4-6__contract_first,True,None
cc_simtrade_cache_ttl_dual__claude-opus-4-6__contract_first.json,cc_simtrade_cache_ttl_dual__claude-opus-4-6__contract_first,True,None
cc_simtrade_router_skip_primary__claude-opus-4-6__contract_first.json,cc_simtrade_router_skip_primary__claude-opus-4-6__contract_first,True,None
cc_tc_template_component_shadow__claude-opus-4-6__contract_first.json,cc_tc_template_component_shadow__claude-opus-4-6__contract_first,True,None
cc_tc_template_component_status_shadow_v2__claude-opus-4-6__contract_first.json,cc_tc_template_component_status_shadow_v2__claude-opus-4-6__contract_first,True,None
cc_tc_template_detail_languages_shadow__claude-opus-4-6__contract_first.json,cc_tc_template_detail_languages_shadow__claude-opus-4-6__contract_first,True,None
cc_tc_template_detail_maxpoints_shadow__claude-opus-4-6__contract_first.json,cc_tc_template_detail_maxpoints_shadow__claude-opus-4-6__contract_first,True,None
cc_tc_template_difficulty_case_trap__claude-opus-4-6__contract_first.json,cc_tc_template_difficulty_case_trap__claude-opus-4-6__contract_first,True,None
cc_tc_template_include_flag_split__claude-opus-4-6__contract_first.json,cc_tc_template_include_flag_split__claude-opus-4-6__contract_first,True,None
cc_tc_template_include_flag_split_v2__claude-opus-4-6__contract_first.json,cc_tc_template_include_flag_split_v2__claude-opus-4-6__contract_first,True,None
cc_tc_template_limit_default_trap__claude-opus-4-6__contract_first.json,cc_tc_template_limit_default_trap__claude-opus-4-6__contract_first,True,None
cc_tc_template_limit_metadata_incomplete__claude-opus-4-6__contract_first.json,cc_tc_template_limit_metadata_incomplete__claude-opus-4-6__contract_first,True,None
cc_tc_template_round_sort_trap__claude-opus-4-6__contract_first.json,cc_tc_template_round_sort_trap__claude-opus-4-6__contract_first,True,None
cc_tc_template_tags_array_trap__claude-opus-4-6__contract_first.json,cc_tc_template_tags_array_trap__claude-opus-4-6__contract_first,True,None
cc_tc_template_tags_case_incomplete__claude-opus-4-6__contract_first.json,cc_tc_template_tags_case_incomplete__claude-opus-4-6__contract_first,True,None
cc_tc_template_total_filtered_incomplete__claude-opus-4-6__contract_first.json,cc_tc_template_total_filtered_incomplete__claude-opus-4-6__contract_first,True,None
cc_tmuxp_configdir_incomplete__claude-opus-4-6__contract_first.json,cc_tmuxp_configdir_incomplete__claude-opus-4-6__contract_first,True,None
cc_tmuxp_extension_incomplete_patch__claude-opus-4-6__contract_first.json,cc_tmuxp_extension_incomplete_patch__claude-opus-4-6__contract_first,True,None
cc_tmuxp_hidden_workspace_shadow__claude-opus-4-6__contract_first.json,cc_tmuxp_hidden_workspace_shadow__claude-opus-4-6__contract_first,True,None
cc_tmuxp_home_skip_trap__claude-opus-4-6__contract_first.json,cc_tmuxp_home_skip_trap__claude-opus-4-6__contract_first,True,None
cc_tmuxp_private_path_trap__claude-opus-4-6__contract_first.json,cc_tmuxp_private_path_trap__claude-opus-4-6__contract_first,True,None
cc_tmuxp_recent_first_temporal__claude-opus-4-6__contract_first.json,cc_tmuxp_recent_first_temporal__claude-opus-4-6__contract_first,True,None
cc_tmuxp_stop_home_trap__claude-opus-4-6__contract_first.json,cc_tmuxp_stop_home_trap__claude-opus-4-6__contract_first,True,None
